,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
105,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.057404754,0.057404754,0.057404754,-0.055113179,-0.031783452,0,0.446662239,-29.51776881,63.1389859,0.00990589,0.370815555,0,0,6.43974015,-4.528603107,0,0,,-29.51776881,0,-29.51772122,65.2441381,0.009905888,5.79E-12,0.370815508,0,0,-25.03820178,56.28509921,0.021516487,-0.010481178,0.371060771,0,0,-22.90368908,52.0160738,5,1,0.02139016,0.006363346,0.943115297,0,0,-26.01733069,60.38553858,0.009339926,4.64E-10,5,1,-1.058297382,58206188.57,0,0,67.66758901,69.7727412,60.81370232,56.54467691,64.91414168,0,1,2.02381E-15,7.06385E-16,6.22977E-14,5.26598E-13,8.01813E-15,1
106,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.04502398,0.04502398,0.04502398,-0.049622647,-0.030545528,0,2.710102085,-18.56101014,41.22546855,0.008239852,2.679269313,0,0,9.629990839,-10.90910448,0,0,,-18.56101014,0,-18.56090201,43.33049968,0.008239879,2.56E-12,2.679269332,0,0,-11.7848016,29.77829885,0.02463065,-0.015026411,2.657334784,0,0,-3.176254888,12.56120543,5,1,0.034222651,0.002905896,3.785520004,0,0,-14.33376983,37.01841684,0.007674754,7.79E-10,5,1,1.251247343,34638813.1,0,0,52.13457304,54.23960416,40.68740334,23.47030991,47.92752133,0,1.000008009,4.77659E-12,1.66731E-12,1.46164E-09,8.00725E-06,3.91442E-11,0.999991991
107,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.024878982,0.024878982,0.024878982,-0.039527978,0.002449874,0,-0.930649601,-27.27449486,58.65243799,0.00953937,-0.940428584,0,0,7.592837539,-6.834797885,0,0,,-27.27449486,0,-27.27448096,60.75765757,0.009540292,2.23E-11,-0.940428566,0,0,-26.9653074,60.13931045,0.012260283,-0.003105448,-0.93560898,0,0,-6.899421908,20.00753947,5,1,0.028809671,0.003593263,-1.07479017,0,0,-27.12458819,62.60005357,0.009515367,1.35E-09,5,1,-1.234742924,4131021.595,0,0,65.48723588,67.59245546,66.97410834,26.84233735,69.43485145,0,1.000001483,6.02042E-15,2.10128E-15,2.86257E-15,1.48341E-06,8.36398E-16,0.999998517
108,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.041236937,0.041236937,0.041236937,-0.050926654,-0.013660387,0,-0.051988472,-37.63287281,79.36919389,0.011353407,-0.13784866,0,0,8.371355707,-8.39183422,0,0,,-37.63287281,0,-37.63285939,81.47441444,0.011353415,2.25E-11,-0.137848673,0,0,-32.66001401,71.52872366,0.023717393,-0.010094756,-0.169930773,0,0,-12.48320866,31.17511297,5,1,0.037336497,0.00355707,1.754390646,0,0,-33.81065467,75.97218654,0.010647008,6.03E-10,5,1,-1.734456669,50064484.29,0,0,87.76102811,89.86624866,79.92055788,39.56694719,84.36402076,0,1.000000003,8.76869E-20,3.0605E-20,4.4205E-18,2.55945E-09,4.79276E-19,0.999999997
109,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.044847519,0.044847519,0.044847519,-0.050902693,-0.026082072,0,1.839118665,-24.95670557,54.01685942,0.009174914,1.808145557,0,0,10.03235843,-11.71383967,0,0,,-24.95670557,0,-24.92331038,56.05531642,0.009178867,8.90E-15,1.808128258,0,0,-21.55037644,49.30944853,0.023171034,-0.012158044,1.8243958,0,0,-11.52807878,29.26485321,5,1,0.026311453,0.004285656,1.985329118,0,0,-24.86227291,58.07542302,0.00916037,1.24E-09,5,1,1.579003717,3482481.782,0,0,65.73069909,67.76915609,61.0232882,40.97869287,69.78926269,0,1.000000001,5.3304E-15,1.9236E-15,5.60998E-14,1.26354E-09,7.00574E-16,0.999999999
110,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.070100443,0.070100443,0.070100443,-0.058918452,-0.049819811,0,0.247867969,-26.48371371,57.0708757,0.009413426,0.255761158,0,0,11.15050667,-13.95013615,0,0,,-26.48371371,0,-26.48146253,59.17162072,0.009413066,1.69E-13,0.255758422,0,0,-11.36773778,28.94417121,0.04537377,-0.023066101,0.222430945,0,0,-23.20633693,52.62136951,5,1,0.018928504,0.006773541,0.603220948,0,0,-26.4698794,61.29063599,0.009411238,5.79E-10,5,1,0.344627118,-2901616.377,0,0,71.02101185,73.12175687,42.89430736,66.57150566,75.24077214,0,1,3.78428E-16,1.32377E-16,4.84864E-10,3.50091E-15,4.58853E-17,1
111,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.040758114,0.040758114,0.040758114,-0.045299973,-0.024552998,0,-2.547590644,-22.27612726,48.65570279,0.008770741,-2.590806664,0,0,3.918964353,0.512948488,0,0,,-22.27612726,0,-22.24341664,50.69552894,0.008765032,9.67E-15,-2.590841454,0,0,-16.37789018,38.96447602,0.026941307,-0.015190196,-2.609656177,0,0,-11.30345789,28.81561143,5,1,0.024021009,0.004479856,-1.788446496,0,0,-14.25502836,36.86093391,0.007664606,5.70E-10,5,1,-4.588724526,66234394.06,0,0,48.1427543,50.18258045,38.45152753,28.30266294,36.34798542,0,1.000000732,3.51507E-11,1.26762E-11,4.4705E-09,7.14751E-07,1.27978E-08,0.999999268
112,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.052055087,0.052055087,0.052055087,-0.056781714,-0.019989737,0,0.066342601,-39.37087976,82.8452078,0.011689932,0.059280756,0,0,8.945316592,-9.539755992,0,0,,-39.37087976,0,-39.37076099,84.95021763,0.011690194,2.11E-12,0.059280843,0,0,-37.24459661,80.69788886,0.022308422,-0.008362075,0.095547493,0,0,-18.35206584,42.91282733,5,1,0.033920016,0.004433222,-0.884920267,0,0,-37.82385019,83.99857758,0.011390332,4.00E-10,5,1,1.09980733,-49136576.74,0,0,92.3849638,94.48997362,90.23764486,52.45258332,93.53833357,0,1,8.6868E-21,3.03224E-21,2.54182E-20,4.07442E-12,4.87988E-21,1
113,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.043046228,0.043046228,0.043046228,-0.047538196,-0.041334106,0,1.110683562,-13.16358373,30.43061573,0.007525289,1.087885861,0,0,13.47548003,-18.60008287,0,0,,-13.16358373,0,-13.14706178,32.50281921,0.007524395,1.67E-14,1.087899919,0,0,-2.880263488,11.96922263,0.023775103,-0.016498888,1.138958313,0,0,-8.352673197,22.91404205,5,1,0.017800904,0.004841745,0.320610049,0,0,-11.05949712,30.46987143,0.007263968,4.05E-10,5,1,2.059245334,-45326950.09,0,0,49.0306986,51.10290208,30.5693055,41.51412492,49.0699543,0,1.000000231,2.25486E-11,8.00103E-12,2.30123E-07,9.66768E-10,2.21103E-11,0.999999769
114,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.039221352,0.039221352,0.039221352,-0.051189075,-0.016988483,0,-0.856825155,-22.62588957,49.35522742,0.00882245,-0.815601036,0,0,13.68242805,-19.0139789,0,0,,-22.62588957,0,-22.62535131,51.45939828,0.008822427,4.87E-13,-0.8156004,0,0,-15.92951384,38.06772332,0.024530051,-0.014085749,-0.813610942,0,0,-13.91614159,34.04097883,5,1,0.024717465,0.004719705,-1.416740449,0,0,-21.50814826,51.36717372,0.008658261,8.03E-10,5,1,-0.045861787,-18121715.15,0,0,68.36920632,70.47337718,57.08170222,53.05495773,70.38115262,0,1,1.425E-15,4.97623E-16,4.02593E-13,3.01483E-12,5.21107E-16,1
115,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.040596377,0.040596377,0.040596377,-0.053195674,-0.020931481,0,0.843951838,-22.91472248,49.93289323,0.008865381,0.833066001,0,0,17.598045,-26.84521281,0,0,,-22.91472248,0,-22.91110497,52.0309056,0.008865197,6.62E-14,0.833065646,0,0,-19.68241579,45.57352723,0.021397256,-0.011561842,0.827832165,0,0,-7.379683188,20.96806203,5,1,0.026588104,0.003817706,1.119851789,0,0,-21.40825562,51.16738843,0.008643768,8.03E-10,5,1,-0.061268741,21055025.11,0,0,76.77810605,78.87611841,72.41874005,47.81327484,78.01260125,0,1,2.12739E-17,7.45193E-18,1.88135E-16,4.14457E-11,1.14757E-17,1
116,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.063915833,0.063915833,0.063915833,-0.060222024,-0.035298517,0,-1.272714702,-34.96069021,74.0248287,0.010854798,-1.32561085,0,0,11.51075135,-14.67062551,0,0,,-34.96069021,0,-34.96018999,76.12907563,0.010854764,4.82E-13,-1.325610623,0,0,-27.26279318,60.734282,0.027496907,-0.013114243,-1.375977069,0,0,-18.85444422,43.91758409,5,1,0.035714785,0.004355825,0.383315219,0,0,-30.27698389,68.90484498,0.010033742,5.91E-10,5,1,-3.047597972,55107977.01,0,0,88.69545421,90.79970114,75.40490751,58.5882096,83.57547048,0,1,5.49575E-20,1.91909E-20,4.227E-17,1.89554E-13,7.10914E-19,1
117,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.03956136,0.03956136,0.03956136,-0.04467838,-0.038999468,0,-1.20567464,-13.80309386,31.70963599,0.007606608,-1.267897013,0,0,11.53294225,-14.7150073,0,0,,-13.80309386,0,-13.7997499,33.80819545,0.007604616,6.93E-14,-1.267886428,0,0,-4.963669435,16.13603452,0.023886414,-0.016109389,-1.226405131,0,0,-11.83782129,29.88433823,5,1,0.01300654,0.006042231,-1.310612052,0,0,-13.69775228,35.74638176,0.007593153,7.97E-10,5,1,-1.488249484,5225369.453,0,0,46.42464329,48.52320275,30.85104182,44.59934553,50.46138905,0,1.0000002,8.29883E-11,2.90617E-11,1.99886E-07,2.06716E-10,1.10268E-11,0.9999998
118,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.048679924,0.048679924,0.048679924,-0.054038643,-0.009848419,0,-3.081263755,-45.66507818,95.43360464,0.012994327,-3.097878934,0,0,2.170002184,4.010872826,0,0,,-31.90334444,1,-31.90185327,70.01240219,0.010311241,1.92E-13,2.203926826,0,0,-31.8030346,69.81476484,0.012139191,-0.001993746,2.201124444,0,0,-8.234499762,22.67769518,5,1,0.028625224,0.003739262,2.404074409,0,0,-31.8139773,71.9788318,0.010295649,3.51E-09,5,1,2.440244523,-1271528.634,0,0,91.42273182,66.00152937,65.80389202,18.66682235,67.96795897,0,1.00008842,1.4053E-20,4.65491E-15,5.1384E-15,8.84123E-05,1.74143E-15,0.999911588
119,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.045122619,0.045122619,0.045122619,-0.053756306,-0.028408696,0,-1.972175703,-21.26856495,46.64057818,0.008623469,-1.930036655,0,0,16.3791238,-24.40737041,0,0,,-19.34580351,1,-19.34528967,44.899275,0.008349246,4.67E-13,-1.586949944,0,0,-16.20303259,38.61476082,0.017779835,-0.009949458,-1.551997066,0,0,-2.147876767,10.50444919,5,1,0.026864606,0.00329746,-1.753665223,0,0,-16.18113973,40.71315665,0.007916781,1.09E-09,5,1,-0.337688653,-21642796.75,0,0,71.04794858,69.30664541,63.02213123,34.91181959,65.12052706,0,1.000000026,3.73365E-16,8.91771E-16,2.06499E-14,2.62419E-08,7.23198E-15,0.999999974
120,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.050683913,0.050683913,0.050683913,-0.052860542,-0.026573133,0,0.926374131,-31.19841753,66.50028333,0.010189683,0.925935249,0,0,6.779196857,-5.207516521,0,0,,-21.12142691,1,-21.12142678,48.4515492,0.008602171,9.89E-10,1.381953373,0,0,-17.6803051,41.56930586,0.021502833,-0.012035408,1.395799618,0,0,-0.280860876,6.770417405,5,1,0.026596247,0.003154146,0.899694785,0,0,-18.80984595,45.97056908,0.008274281,1.69E-09,5,1,2.469552675,-12163746.78,0,0,71.70779985,53.65906573,46.77682238,11.97793393,51.1780856,0,1.002506252,2.6777E-16,2.22328E-12,6.94153E-11,0.002499986,7.68657E-12,0.997500014
121,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.035740679,0.035740679,0.035740679,-0.045199559,-0.010593283,0,-0.401722764,-28.83460737,61.77266302,0.009792804,-0.391663947,0,0,4.230728845,-0.110580497,0,0,,-12.12496611,1,-12.1249558,30.45860724,0.007394748,3.18E-11,-0.52161322,0,0,-8.292390069,22.79347579,0.017410754,-0.01136166,-0.544360079,0,0,-10.29534449,26.79938462,5,1,0.012491719,0.005921489,-0.371292918,0,0,-11.49794852,31.34677424,0.007317553,8.04E-10,5,1,-1.050524166,12437177.01,0,0,61.88324352,30.56918774,22.90405629,26.90996512,31.45735474,0,1.00001244,3.64938E-14,2.30133E-07,1.06278E-05,1.43407E-06,1.4761E-07,0.99998756
122,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.04810041,0.04810041,0.04810041,-0.048114622,-0.029830646,0,1.567764771,-33.06138128,70.22621083,0.010513773,1.49504383,0,0,2.358930721,3.63301575,0,0,,-16.93623089,1,-16.93614686,40.08098938,0.008018866,5.86E-12,0.357462341,0,0,-16.13351976,38.47573517,0.011486321,-0.004535126,0.341291352,0,0,0.593769162,5.021157328,5,1,0.023909688,0.003284839,1.426078768,0,0,-13.91984172,36.19056064,0.007621557,5.45E-10,5,1,-0.838472473,41478767.48,0,0,66.59319508,36.44797363,34.84271942,1.388141578,32.55754489,0,1.499538534,2.30948E-15,8.11831E-09,1.81152E-08,0.333128091,5.67886E-08,0.666871826
123,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.0280244,0.0280244,0.0280244,-0.045016619,-0.004341072,0,-2.111800583,-12.13082545,28.36509917,0.007395798,-2.087450716,0,0,14.94737277,-21.54386835,0,0,,-1.309527834,1,-1.307151159,8.822997971,0.006166125,6.62E-14,-2.814616434,0,0,0.616679424,4.975336804,0.011697067,-0.008245876,-2.828454023,0,0,6.328233841,-6.44777203,5,1,0.015833478,0.003548316,-2.414356135,0,0,1.467735048,5.415407097,0.005884753,1.06E-09,5,1,-3.821954825,17904115.07,0,0,49.90896752,30.36686633,26.51920516,15.09609632,26.95927545,0,1.000530535,1.4527E-11,2.545E-07,1.7426E-06,0.000526858,1.39842E-06,0.999469746
124,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.026759028,0.026759028,0.026759028,-0.039668012,-0.000687518,0,2.201821038,-31.90334444,67.91013716,0.010311124,2.203928315,0,0,5.200941485,-2.051005777,0,0,,-34.66615138,1,-34.66124259,75.53118083,0.010801366,6.91E-14,-0.515867717,0,0,-33.05547924,72.31965413,0.018802943,-0.007115995,-0.491065597,0,0,-11.82615943,29.86101452,5,1,0.036040835,0.003573745,-1.389006764,0,0,-34.33367232,77.01822184,0.010741627,5.79E-10,5,1,-0.04982996,-15217063.95,0,0,69.96114294,77.5821866,74.3706599,31.91202029,79.06922761,0,1.000000118,6.42881E-16,1.42312E-17,7.08951E-17,1.17596E-07,6.76605E-18,0.999999882
125,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.037293054,0.037293054,0.037293054,-0.050277047,-0.025874851,0,-1.53176095,-19.34580351,42.79505529,0.008349253,-1.58694974,0,0,19.69410467,-31.03733215,0,0,,-20.15374922,1,-20.15374907,46.51619378,0.008463359,1.72E-09,0.600963659,0,0,-18.20197499,42.61264562,0.014455628,-0.006944908,0.600002427,0,0,-10.91711481,28.04292528,5,1,0.020734645,0.004790042,0.925030109,0,0,-18.35661351,45.06410422,0.008211594,1.25E-09,5,1,-0.352285732,14390290.71,0,0,73.83238744,77.55352594,73.64997777,59.08025743,76.10143637,0,1,9.27899E-17,1.44366E-17,1.01651E-16,1.48213E-13,2.98389E-17,1
126,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.03980376,0.03980376,0.03980376,-0.050960341,-0.028407598,0,1.352187751,-21.12142691,46.34630209,0.00860217,1.381953381,0,0,18.47148509,-28.59209298,0,0,,-3.05075332,1,-3.050570982,12.30983762,0.006349056,2.09E-12,0.856880167,0,0,-3.046989241,12.30267413,0.006349053,0.000139395,0.856813826,0,0,17.29709306,-28.38549047,5,1,0.019585966,0.002362564,0.461589967,0,0,-1.805147275,11.96117174,0.006623011,0.005423395,5,1,1.431979766,-1.180382208,0,0,74.93839507,40.9019306,40.89476712,0.206602512,40.55326472,0,1.901855248,2.80645E-17,6.90369E-10,6.92846E-10,0.474197626,8.21851E-10,0.525802372
127,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.032883005,0.032883005,0.032883005,-0.038482069,-0.026404171,0,-0.544875837,-12.12496611,28.35338049,0.007395069,-0.521613211,0,0,3.568953696,1.2129698,0,0,,-18.76110696,1,-18.75785245,43.72440056,0.008267746,6.74E-14,-0.650696199,0,0,-14.15211436,34.51292437,0.018984453,-0.011209697,-0.685185733,0,0,-7.388752078,20.98619981,5,1,0.024017365,0.004046364,0.316154714,0,0,-15.27392553,38.89872825,0.007796842,1.06E-09,5,1,-1.953884143,23226261.08,0,0,27.14041069,42.51143076,33.29995457,19.77323001,37.68575845,0,1.000052195,1.27794E-06,5.87134E-10,5.87468E-08,5.08481E-05,6.5557E-09,0.999947808
128,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.02699631,0.02699631,0.02699631,-0.041977433,-0.00499203,0,0.396068672,-16.93623089,37.97591006,0.008017888,0.357462305,0,0,11.59432416,-14.83777113,0,0,,-34.70547058,1,-34.70547044,75.61963654,0.010808337,9.89E-10,0.120683442,0,0,-32.52813546,71.26496658,0.023639758,-0.010081364,0.125073206,0,0,-18.57166903,43.3520337,5,1,0.034521066,0.004412702,0.740581387,0,0,-34.66602921,77.68293561,0.010801175,9.62E-10,5,1,0.2814506,-3158767.961,0,0,52.81368119,90.45740767,86.10273771,58.18980484,92.52070675,0,1,3.40138E-12,2.27732E-20,2.00922E-19,2.31337E-13,8.11678E-21,1
129,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.020733251,0.020733251,0.020733251,-0.032870796,-0.01513235,0,-2.805513763,-1.309527834,6.722503945,0.006165945,-2.814617413,0,0,13.66265005,-18.97442291,0,0,,-48.69689004,1,-48.69630045,103.6012966,0.013673649,5.68E-13,0.841449853,0,0,-44.63157,95.47183565,0.032030619,-0.011361991,0.809809791,0,0,-24.59762885,55.40395335,5,1,0.04056362,0.004707382,1.703812695,0,0,-48.68785848,105.7265942,0.013671338,6.48E-10,5,1,0.927989164,-2523275.755,0,0,25.69692685,122.5757195,114.4462586,74.37837626,124.7010171,0,1.00000263,2.63016E-06,2.41557E-27,1.40705E-25,7.06219E-17,8.34674E-28,0.99999737
130,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.033746688,0.033746688,0.033746688,-0.041383002,-0.00701204,0,-0.495405115,-34.66615138,73.43575104,0.010801197,-0.515873197,0,0,-1.776030042,11.90293728,0,0,,-16.10162189,1,-16.1016068,38.41190926,0.007907389,1.08E-11,-2.024414037,0,0,-14.43938433,35.08746431,0.013803289,-0.007156739,-2.025961344,0,0,-6.526272882,19.26124142,5,1,0.020071314,0.004356598,-2.513866528,0,0,-15.92710863,40.20509445,0.007883056,6.28E-10,5,1,-1.735349787,-8706136.305,0,0,61.53281376,26.50897198,23.18452703,7.358304139,28.30215717,0,1.025256076,4.24118E-14,1.7093E-06,9.00973E-06,0.024622503,6.9732E-07,0.97536608
131,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.03263993,0.03263993,0.03263993,-0.044818652,-0.015048251,0,0.62253251,-20.15374922,44.41094671,0.0084634,0.600963643,0,0,11.25444603,-14.15801486,0,0,,-38.12901265,1,-38.12788004,82.46445573,0.011449171,2.86E-13,0.921006113,0,0,-37.58536744,81.37943053,0.015829082,-0.004046479,0.904080782,0,0,-19.3488579,44.90641146,5,1,0.03330202,0.004603193,1.80579382,0,0,-37.86163592,84.07414903,0.011397133,1.14E-09,5,1,0.490615133,7162507.042,0,0,58.56896157,96.62247059,95.53744539,59.06442632,98.23216389,0,1,1.91387E-13,1.04399E-21,1.796E-21,1.4939E-13,4.66828E-22,1
132,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.013447174,0.013447174,0.013447174,-0.032220391,0.015741774,0,0.820457835,-3.05075332,10.20495492,0.006349053,0.856880108,0,0,22.30023759,-36.24959799,0,0,,-45.66507818,1,-45.66061273,97.52992112,0.012996624,4.19E-14,-3.097886841,0,0,-44.3128351,94.83436584,0.021671105,-0.006527612,-3.128355003,0,0,-12.4318995,31.07249466,5,1,0.056724386,0.002642466,-1.77675362,0,0,-44.55656568,97.46400854,0.012754478,1.25E-09,5,1,-4.028220345,14081992.64,0,0,46.45455291,133.7795191,131.0839638,67.32209265,133.7136065,0,1,8.17564E-11,8.91552E-30,3.43146E-29,2.40543E-15,9.21423E-30,1
133,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.036007307,0.036007307,0.036007307,-0.046688573,-0.018533892,0,-0.626216363,-18.76110696,41.62566219,0.008267609,-0.650687913,0,0,10.92958463,-13.50829206,0,0,,-21.26856495,1,-21.26856454,48.74582472,0.008623469,6.59E-10,-1.930036663,0,0,-20.04311484,46.29492533,0.014410055,-0.006522049,-1.920243948,0,0,-4.047628064,14.30395178,5,1,0.024356775,0.003676533,-2.528017332,0,0,-20.61930831,49.58949381,0.008530861,5.40E-10,5,1,-1.348897114,-20347040.72,0,0,55.13395425,62.25411679,59.80321739,27.81224384,63.09778587,0,1.000000913,1.06614E-12,3.03173E-14,1.03251E-13,9.13372E-07,1.98833E-14,0.999999087
134,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.056228143,0.056228143,0.056228143,-0.052036303,-0.024433476,0,0.178752371,-34.70547058,73.51438944,0.010808337,0.120683429,0,0,-2.110263156,12.57140351,0,0,,-31.19841753,1,-31.1981757,68.60504706,0.010189702,1.20E-12,0.925935142,0,0,-18.94778867,44.104273,0.031022629,-0.016448155,0.871726128,0,0,-22.85165123,51.91199811,5,1,0.031170674,0.00524483,2.149112511,0,0,-31.19175629,70.73438977,0.010188543,4.00E-10,5,1,0.861778077,3031022.928,0,0,60.94298593,56.03364355,31.5328695,39.34059461,58.16298627,0,1.000000145,5.83981E-14,6.79906E-13,1.42143E-07,2.86615E-09,2.3446E-13,0.999999855
135,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.061232102,0.061232102,0.061232102,-0.058440416,-0.028099299,0,0.852470855,-48.69689004,101.4972283,0.01367361,0.841450279,0,0,6.848374366,-5.345871538,0,0,,-28.83460737,1,-28.83405907,63.87681378,0.009793985,5.70E-13,-0.391663436,0,0,-28.54823148,63.30515861,0.013279235,-0.003755292,-0.383352888,0,0,-4.380404546,14.96950474,5,1,0.033793623,0.003030816,-0.808038432,0,0,-28.83357237,66.01802194,0.009792721,7.98E-10,5,1,-0.366875337,-587209.9638,0,0,106.8430999,69.22268532,68.65103015,20.31537628,71.36389348,0,1.000038777,6.29939E-24,9.29968E-16,1.23766E-15,3.87753E-05,3.18794E-16,0.999961225
136,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.026760062,0.026760062,0.026760062,-0.038162093,-0.011257856,0,-2.076810963,-16.10162189,36.30669205,0.007906206,-2.024414042,0,0,7.724427964,-7.097978735,0,0,,-33.06138128,1,-33.06130989,72.33131544,0.010513779,3.27E-12,1.495043732,0,0,-26.82153728,59.85177021,0.031418391,-0.014928149,1.536066535,0,0,-22.2137635,50.63622264,5,1,0.026687901,0.005608819,1.131890215,0,0,-32.91671135,74.1842999,0.010488219,7.97E-10,5,1,1.798586039,-7198105.445,0,0,43.40467078,79.42929417,66.94974894,57.73420138,81.28227864,0,1,3.7566E-10,5.65129E-18,2.89766E-15,2.90521E-13,2.23757E-18,1
137,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.059743977,0.059743977,0.059743977,-0.059364512,-0.024239562,0,0.931063738,-38.12901265,80.36147357,0.011448473,0.921005528,0,0,7.924331953,-7.497786714,0,0,,-12.13082545,1,-12.13065603,30.47000772,0.007395894,1.19E-12,-2.087450699,0,0,-9.381307849,24.97131135,0.018626752,-0.011984184,-2.093878072,0,0,-0.346370999,6.90143765,5,1,0.024260596,0.003339579,-2.13402585,0,0,-11.95856609,32.26800937,0.007374418,4.07E-10,5,1,-1.809681886,-12896169.34,0,0,87.85926028,37.96779443,32.46909806,14.39922436,39.76579609,0,1.000746972,8.34218E-20,5.6895E-09,8.89407E-08,0.000746318,2.31549E-09,0.999253585
138,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.035131201,0.035131201,0.035131201,-0.048712771,-0.005258043,0,2.079147157,-26.80666255,57.71677337,0.009464659,2.090480048,0,0,9.057695462,-9.76451373,0,0,,-26.80666255,0,-26.80648398,59.82166361,0.009463887,1.67E-12,2.090480069,0,0,-25.47349627,57.15568819,0.015240994,-0.006086307,2.109105371,0,0,-14.33699556,34.88268677,5,1,0.02821532,0.004435692,1.522475994,0,0,-26.78881215,61.92850149,0.009461819,6.14E-10,5,1,1.989262646,3116838.944,0,0,67.4812871,69.58617734,66.92020192,44.6472005,71.69301522,0,1,2.22139E-15,7.7545E-16,2.94078E-15,2.01829E-10,2.70433E-16,1
139,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.026978629,0.026978629,0.026978629,-0.04298842,0.001203258,0,-1.022770334,-31.06084343,66.22513514,0.01016615,-1.035882381,0,0,10.22136791,-12.09185862,0,0,,-31.06084343,0,-31.05998559,68.32866684,0.0101678,1.70E-13,-1.03588373,0,0,-30.98757518,68.18384602,0.011610287,-0.00161945,-1.038744713,0,0,-7.643995358,21.49668637,5,1,0.028213609,0.003712445,-0.607104999,0,0,-30.34485317,69.04058354,0.010306698,0.002191391,5,1,-1.660860633,4.35721455,0,0,78.31699376,80.42052546,80.27570464,33.58854499,81.13244216,0,1.000000051,9.85555E-18,3.44274E-18,3.70128E-18,5.08558E-08,2.41165E-18,0.999999949
140,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.048457587,0.048457587,0.048457587,-0.049919405,-0.032131638,0,1.538446013,-23.8937987,51.89104568,0.009012469,1.518788392,0,0,6.642804543,-4.934731892,0,0,,-23.8937987,0,-23.86379177,53.9362792,0.00901168,8.24E-15,1.51874141,0,0,-19.58508138,45.37885842,0.022738675,-0.012343643,1.533144004,0,0,-18.90283884,44.01437334,5,1,0.017133464,0.006375978,1.494953251,0,0,-23.71393595,55.77874909,0.008985284,4.81E-10,5,1,1.832101432,-12318210.98,0,0,56.82577757,58.87101109,50.31359031,48.94910523,60.71348098,0,1,4.57551E-13,1.64559E-13,1.18725E-11,2.34875E-11,6.54991E-14,1
