"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"44","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00127837936856891","0.0093788021069165","0.0048997216351004","-1.30233881563571","0.690520125792719","0.0412470087271089","-0.253170221853318","14.8214889797488","-25.5395296836355","0.00470173650505617","-0.00128021228251986","0","0","16.4814814895511","-26.7542673269282","0.00581575418509959","0.0216236757188069","-0.158731134950289","0","0","18.6544268321572","0.00138166921475618","0.0135210417311499","-0.0193539382490295","0","0","84.1388999474475","-162.069104242721","5","1","0.0183031051392836","0.000348090231127584","-0.326550362281472","0","0","16.7728778919162","-25.1948785908499","0.00597564889216017","0.0247149580632404","5","1","-0.0174067090656031","-0.265470539928017","0","0","84.1517138326183","-153.294418656228","0","0","136.529574559086","135.314836915793","130.968946230581","0","136.874225651871","8.77468558649346","2.22645013605343e-30","4.08686131789072e-30","3.58994729424265e-29","0.987718974545229","1.8740144666902e-30","0.0122810254547706"
"45","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00119285173454744","0.00671608498861541","0.00225521957218919","-1.04446845913664","0.68369153626498","-0.407567734379348","-0.259784170865942","34.284941562305","-64.4664348487478","0.00338994972936907","-0.133487075895705","0","0","36.5078635674268","-66.8070314826796","0.0045203405323089","0.0299083995126207","-0.25353846226843","0","0","37.1044256096915","0.00113205762941955","0.0122789808705657","-0.139295802340985","0","0","87.5306979660635","-168.852700279953","5","1","0.0128893743061585","0.000421303271500302","-0.319346785005764","0","0","37.1079691358564","-65.8650610787302","0.00453618192527643","0.0312745949461364","5","1","-0.0856806875245112","-0.32345055252693","0","0","88.002370306592","-160.995731604175","0","0","104.386265431205","102.045668797274","100.852544712744","0","102.987639201223","7.85696867577815","2.11032502590115e-23","6.80148039273819e-23","1.23505714785102e-22","0.980706109446435","4.24675470034921e-23","0.019293890553565"
"46","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00124544889493968","0.00529017245552484","0.00387910499449313","-0.78440446893579","0.661950668900257","0.351704068742397","0.257056920872204","47.1913654196676","-90.2792825634732","0.00272890476715858","0.472222925138895","0","0","47.248609892217","-88.2885241322602","0.00281816618253161","0.00282453696992886","0.455046696786683","0","0","47.8727308672617","0.00179884244908918","0.00482348168298097","0.470510009301613","0","0","83.6268084573915","-161.044921262609","5","1","0.0101963208522179","0.000567519787637704","0.185984740823626","0","0","48.4429119261558","-88.5349466593291","0.00290623372031566","0.00724770461172302","5","1","0.800050656974345","-0.443275158767288","0","0","83.469002711353","-151.928996413697","0","0","70.7656386991358","72.7563971303489","71.5081551802595","0","72.5099746032799","9.11592484891199","4.25507892316533e-16","1.57260596646593e-16","2.93543328595592e-16","0.989625363530923","1.77881134604413e-16","0.0103746364690756"
"47","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00081608705672881","0.00657827985011276","0.00129417689039433","-1.39863913936566","0.688367370121846","-0.937529671161058","-0.392255384036641","35.796867061142","-67.4902858464218","0.00330489445160064","-0.261937545401112","0","0","49.5403420110841","-92.8719883699942","0.00754048295908974","0.122241506560631","-0.42169871630656","0","0","48.8793236435991","0.000159039948273076","0.0313988734655346","-0.331281976098854","0","0","111.649089681682","-217.08948371119","5","1","0.0125960644720843","0.00020271339238154","-0.423250953732257","0","0","51.6006927688218","-94.8505083446611","0.00704822581465176","0.117001721978357","5","1","-0.293703672399151","-0.447820007342775","0","0","112.621140925733","-210.233272842457","0","0","149.599197864768","124.217495341196","125.539532076166","0","122.238975366529","6.85621086873277","3.17014113242181e-33","1.02954485063284e-27","5.31580010433306e-28","0.968571446829347","2.76869696374756e-27","0.0314285531706526"
"48","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00104690226777775","0.00508976006054142","3.12027402101366e-05","-0.893744166189398","0.687690501269519","-4.40680734708378","0.0487962133331214","51.0197380984562","-97.9360279210503","0.00255885027340472","0.0897406428078878","0","0","51.5565592552326","-96.9044228582913","0.0029365497225376","0.0128639955070648","0.0720844812366403","0","0","51.2091208568523","0.00197732358469184","0.00304297316056589","0.086864224292621","0","0","93.5402728267281","-180.871850001282","5","1","0.00992249350421529","0.000432481144810878","0.0138604817487063","0","0","52.0308901879243","-95.7109031828661","0.00290679025725492","0.0126625578544506","5","1","0.261441080162759","-0.157449277184346","0","0","95.4087746426143","-175.80854027622","0","0","82.935822080232","83.967427142991","84.6623039397516","0","85.1609468184162","5.06330972506277","9.06737187912837e-19","5.41341391113087e-19","3.82455275114045e-19","0.926331363517384","2.9805865002095e-19","0.073668636482616"
"49","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00101893128352277","0.00815053907631107","0.00066855371219745","-1.36132159101776","0.718007961283533","-1.78271186880142","0.0220598667060362","24.8090752734968","-45.5147022711316","0.00397519320577731","0.168873667610134","0","0","35.6530093840261","-65.0973231158783","0.00870296463041306","0.108209793329306","0.0215947739589522","0","0","35.0737930970458","0.000219405661440664","0.0304612142447482","0.110552845270759","0","0","96.6979375164953","-187.187179380817","5","1","0.0159829668626644","0.000263689031944347","-0.00592562331325537","0","0","40.8056291329232","-73.260381072864","0.00843424602803998","0.116702265272152","5","1","0.245481805933645","-0.0252858269747026","0","0","98.0708587809374","-181.132708552866","0","0","141.672477109685","122.089856264938","123.248288838899","0","113.926798307953","6.05447082795098","1.6431038117485e-31","2.93749468974399e-27","1.64598795541715e-27","0.953789476277088","1.74005350756315e-25","0.0462105237229123"
"50","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00128874733892365","0.00709970703331024","0.00435030795949749","-1.019718000428","0.686664578532039","0.196857662403744","0.051309383285311","31.1567966469185","-58.2101450179749","0.00357294046914919","-0.19968356399025","0","0","32.2663426704642","-58.3239896887545","0.00417399447854894","0.0153796682221022","-0.0924992902022656","0","0","34.1131196391931","0.00131368958397207","0.0111456460052008","-0.186076438721472","0","0","82.3023153154973","-158.395934978821","5","1","0.0138925707162164","0.000464838205998671","0.126847533379029","0","0","35.4821439733604","-62.6134107537382","0.00438944178172927","0.0252953832161849","5","1","-0.489757243388429","0.21627716274303","0","0","82.2086587313985","-149.408308453788","0","0","100.185789960846","100.071945290066","96.3783913526084","0","95.7825242250824","8.98762652503268","1.73821919656099e-22","1.84003294118968e-22","1.16646213315101e-21","0.98894562707044","1.57130881747678e-21","0.0110543729295604"
"51","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00400166107449295","0.0092946662558055","0.0035910762520492","-0.32684868562519","0.515882161659473","-0.435107020086862","0.478109726234267","4.96667995031419","-5.82991162476631","0.00554867372221264","0.481038406982177","0","0","4.96675816108592","-3.72482066999793","0.00554881659829384","5.03794510206959e-12","0.481038501433089","0","0","8.2107594049451","0.0130009685771358","-0.0111883817777294","0.491959702426163","0","0","15.3476864872743","-24.4866773223747","5","1","0.015145729103157","0.00288298060953486","0.29651658113157","0","0","6.58393206187249","-4.81698693076252","0.00539988830653464","8.75261327869919e-10","5","1","1.21378498004257","-15823005.6013243","0","0","15.6373154332724","-16.2656218575357","0","0","18.6567656976084","20.7618566523768","14.2738541646584","0","19.6696903916122","8.22105546483898","8.7348778971698e-05","3.04889273662029e-05","0.00078161697939423","0.982928742538737","5.26384431366441e-05","0.016119164332394"
"52","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.0032852466756408","0.0101828818680422","5.64992729358936e-05","-0.539011897379863","0.592250039475059","-4.60199000761126","-0.494205982777458","4.07991949213245","-4.05639070840282","0.00563198807529402","-0.460570913255108","0","0","4.16735390298244","-2.12601215379097","0.00597913270755781","0.00525812417824876","-0.45432625395045","0","0","4.07993364292786","0.00563198807072289","2.39501731211531e-05","-0.460586084951592","0","0","26.5657401835351","-46.9227847148963","5","1","0.0180714614470958","0.00192926468950449","-0.391043721297585","0","0","4.6234303823248","-0.895983571667141","0.00603933713729392","0.00680542984961948","5","1","-0.774931126256568","0.348578599884062","0","0","28.1958349114802","-41.3826608139514","0","0","42.8663940064935","44.7967725611053","44.9716130812145","0","46.0268011432292","5.54012390094491","4.62686944435682e-10","1.76242590688744e-10","1.61489664241281e-10","0.941036423224216","9.52825903224682e-11","0.0589635758800821"
"53","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00274127530489485","0.011802303095402","0.011373652329051","-0.808973971684654","0.650897691409086","0.613902372563398","-0.318015513353993","-1.2116878981232","6.52682407210847","0.00615581447453925","-0.842892999487973","0","0","-1.21167617479726","8.63204800176844","0.00615581110354767","2.41755886167842e-11","-0.842892996354448","0","0","-1.1717986578319","0.00676436738045453","-0.00114567015447235","-0.845210716458271","0","0","36.9801520605369","-67.7516084688999","5","1","0.0229869990380495","0.00121664647323924","-0.200082007117748","0","0","-1.12889064548413","10.6086584839507","0.00614725494411","1.00163555853449e-09","5","1","-1.01865046668535","3316476.35441268","0","0","36.8292065461869","-58.6494040833647","0","0","74.2784325410084","76.3836564706684","76.3039014367376","0","78.3602669528507","9.1022043855352","7.34654450790295e-17","2.56412708475577e-17","2.66844423704747e-17","0.989554692405795","9.54385941767451e-18","0.0104453075942044"
"54","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00319733379600761","0.0113366133915881","0.00407104599130444","-0.531272138910892","0.734448592209853","-0.289688973071876","0.0560327712198827","6.15489636296883","-8.20634445007559","0.00543896585731956","0.155773671987362","0","0","6.15489634104193","-6.10109702990995","0.00543896186308521","1.52061976756467e-09","0.155773663749157","0","0","13.5262185735241","0.0228976778913575","-0.0195860362673517","0.170046736688344","0","0","21.8269765295336","-37.4452574068934","5","1","0.0227502422072982","0.00189368614163274","-0.077256203850956","0","0","6.4006917795151","-4.45050636604774","0.00541657525320601","5.61635826714408e-10","5","1","0.440226942871404","-9572581.32865953","0","0","22.2137291307704","-29.4184492525317","0","0","29.2389129568178","31.3441603769834","16.6015159120191","0","32.9947510408456","8.02680815436165","4.39507327100797e-07","1.53397206521993e-07","0.000243860814912707","0.982008838553411","6.72041731749731e-08","0.017746640522969"
"55","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.0034431653950178","0.0100311824110939","0.0219799319291947","-0.573899164062835","0.495408166608868","1.2798393672918","-0.367711728829083","-0.788839309625743","5.68112689511356","0.00611222226184596","0.599600828166923","0","0","-0.756769525580566","7.72223470333504","0.00611228891289758","8.94518861044575e-15","0.599607015154528","0","0","2.25640533734979","0.0112468818671616","-0.00810014159001974","0.625544873179513","0","0","24.0598321880321","-41.9109687238902","5","1","0.020098037731326","0.00193118981868759","-0.461651614305457","0","0","0.345041799608623","7.66079359376521","0.0059968424679088","6.86757358918549e-10","5","1","1.24485724361253","-17758322.6921513","0","0","26.679574845132","-38.350140681255","0","0","47.5920956190038","49.6332034272253","43.6068537013646","0","49.5717623176554","3.56082804263525","3.9614449809816e-11","1.42768599571968e-11","2.90561397392609e-10","0.855747981318258","1.47222594470273e-11","0.144252018322567"
"56","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00310480233007943","0.013623210982917","0.0115393276802579","-0.811852835258822","0.6669721589039","0.500958353140034","2.2479039884547","-8.79231900871733","21.6880862932967","0.00699225194305273","1.7972361253717","0","0","-8.79231882117294","23.7933332945198","0.00699177831727095","3.99668088340214e-10","1.79723612989261","0","0","-8.58284399863916","0.00884941695036287","-0.00289637326192004","1.79477105407962","0","0","29.0419495717424","-51.8752034913109","5","1","0.0266676031357418","0.00137472092041805","2.36854437532583","0","0","-7.47464085588435","23.3001589047511","0.00683910486069079","2.98922603072382e-09","5","1","1.05382689430141","4700480.98254293","0","0","28.8540618376775","-42.699114666346","0","0","73.5632897846076","75.6685367858307","75.2495871407631","0","75.175362396062","9.17608882496484","1.05084568784577e-16","3.66767097674244e-17","4.52234955529957e-17","0.989929709766741","4.69333794310991e-17","0.0100702902332585"
"57","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00320973909950432","0.0109472269430476","0.00224551432252546","-0.60406935554838","0.622825970424098","-0.961325023284235","0.839150852634475","1.59299125564588","0.9174657645703","0.0058723777690435","0.81839620853623","0","0","1.62762052930904","2.95345459355583","0.005875968363755","9.66446791695127e-15","0.818421741643328","0","0","1.80318733285585","0.00764594087747701","-0.00324266020997713","0.814376530700383","0","0","27.9018966533337","-49.5950976544936","5","1","0.0197054697047835","0.00175798322422327","0.675678637864144","0","0","2.54440029200951","3.26207660896343","0.00577922502372977","5.71021906232675e-10","5","1","0.238605127598738","19190739.8090002","0","0","28.6245870610493","-42.2401651130896","0","0","50.5125634190639","52.5485522480494","52.1974186409558","0","52.857174263457","7.354932541404","1.04831254881629e-11","3.78775105406602e-12","4.51470233684916e-12","0.975336696002676","3.24612327485329e-12","0.0246633039752927"
"58","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00368955643763061","0.0135505644806028","0.0105680370520573","-0.654300114634533","0.646622057970019","0.398027801122883","-0.479282725189655","-9.6850347886698","23.4735178532017","0.00709795202049734","-0.0762367041943256","0","0","-9.60603403571163","25.4207637235972","0.00738908027582402","0.00354554813543996","-0.114179040017982","0","0","-9.08000375664317","0.00454419705988454","0.0051817967278686","-0.0884204678622713","0","0","18.3947318744163","-30.5807680966586","5","1","0.0258373137094679","0.00191315939224318","-0.592204699578612","0","0","-6.94386192273656","22.2386010384556","0.00771224649798363","0.0112667423191434","5","1","0.606859691137978","-1.35196783714103","0","0","18.2422769226004","-21.4755448361918","0","0","54.0542859498603","56.0015318202558","54.9494712621189","0","52.8193691351142","9.10522326046681","1.81012092613192e-12","6.83704629983064e-13","1.1569659253741e-12","0.989570282727673","3.35634324181908e-12","0.0104297172653202"
"59","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00412036619892934","0.0161898063403867","0.00470640302404233","-0.738123368742701","0.630315389734703","-0.605141793392342","-0.325785285605524","-21.2434660158798","46.5903803076217","0.00861983219001839","-0.185473311675356","0","0","-20.3128115482258","46.8343187486256","0.010339597741991","0.017556946863117","-0.285225141206986","0","0","-20.4663352693695","0.00487040294079871","0.00661050664740336","-0.192246621973613","0","0","14.0779745294398","-21.9472534067057","5","1","0.0295242706645145","0.00197137217084337","-0.467923045995691","0","0","-18.8245709858011","46.0000191645847","0.0105309875543452","0.0216593372166761","5","1","0.204786008813291","-0.629722985631854","0","0","14.6455369431029","-14.2820648771967","0","0","68.5376337143273","68.7815721553312","69.0886195976186","0","67.9472725712904","7.66518852950892","1.28214861180231e-15","1.13492668385077e-15","9.73404393509095e-16","0.978805562819414","1.72239858431388e-15","0.0211944371805808"
"60","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00287798488419944","0.0124541972896113","0.00909236106845151","-0.793179038247728","0.671788549516603","0.357165546621592","0.311305869099236","-3.16757198679618","10.4385922494544","0.00636153106723746","-0.00761268057578167","0","0","-3.14474527788472","12.4981862079434","0.00636179377593114","8.16359364909424e-15","-0.00762303167676602","0","0","-3.13930159873525","0.00581730363790639","0.00106879385616836","-0.00719099394390648","0","0","33.376272826643","-60.543850001112","5","1","0.0242303512475736","0.00130021334948846","0.42078608576455","0","0","-3.07122985699006","14.4933369069626","0.00635123910844861","4.58596683355906e-09","5","1","-0.20033319520295","794273.433562392","0","0","33.2172814725358","-51.4255539360626","0","0","70.9824422505664","73.0420362090554","73.0311488507564","0","75.0371869080746","9.11829606504936","3.81798893624985e-16","1.36332538087156e-16","1.37076712367427e-16","0.989637529109391","5.0275691240142e-17","0.0103624708906078"
"61","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00431146796596279","0.00960756629248672","0.0341918219118155","-0.470439950080502","0.330833137289197","1.60026854180664","-1.15871854079899","-8.01378120558157","20.1310106870252","0.00690135610471771","0.279373130171607","0","0","-8.01160412014754","22.231903892469","0.00690302740337501","5.53427876502038e-14","0.279388977911843","0","0","2.08497468306906","0.0179472338174087","-0.0139618379739259","0.313573153900314","0","0","10.0928358976013","-13.9769761430288","5","1","0.0226993562871108","0.00262361601943599","-1.22126253182191","0","0","-4.01562633655963","16.3821298661017","0.00645285128428765","6.13781815354187e-10","5","1","1.5515778336456","-39175623.9310782","0","0","17.9599622147253","-20.9109154204416","0","0","41.0419261074668","43.1428193129106","22.9496617064774","6.93393927741284","37.2930452865433","0","1.18715347636466e-09","4.15244324705633e-10","1.00737731275521e-05","0.0302664930905082","7.73688239740527e-09","0.969723423797084"
"62","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00342475772772708","0.00991693164135109","0.0145733290152411","-0.524035901473223","0.53917734482915","0.924126235134643","0.136659524912339","2.49696133906291","-0.890474402263744","0.00578383435442519","0.809027158138447","0","0","2.49698336563755","1.21472892089882","0.0057838315168348","2.09077026495564e-11","0.809027154734557","0","0","2.50060975073411","0.00589083989021024","-0.000223563208493318","0.809914118651504","0","0","24.5144258360214","-42.8201560198689","5","1","0.0185148014419839","0.00200987591711361","0.060542548951126","0","0","4.52916901541464","-0.70746083784682","0.0055896242952978","3.88888139875834e-10","5","1","1.64618797221029","-40687136.6538579","0","0","25.0613898523686","-35.1137706957283","0","0","41.9296816176051","44.0348849407677","44.0276321705746","0","42.1126951820221","7.70638532414063","7.69076342948329e-10","2.68429572200393e-10","2.69404768350181e-10","0.979228691266021","7.01824559805693e-10","0.0207713067252442"
"63","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00383236527942223","0.0185051826013733","8.30651666594202e-05","-0.891356397672801","0.68323588565174","-4.72294524943028","0.0551185170749611","-26.048077832786","56.199603941434","0.00934475651172139","0.06852739573805","0","0","-25.7761765853768","57.7610488229276","0.0105095937932138","0.0106337563277081","0.0843852495028811","0","0","-26.0178860258252","0.0103359804900028","-0.00123113798477753","0.0691303652288478","0","0","16.459715277158","-26.7107349021421","5","1","0.0359261071121161","0.00159049971070441","0.106478681950619","0","0","-25.6698476339771","59.6905724609367","0.0105992160694483","0.0115599645951158","5","1","-0.0918335032320051","0.326920118578395","0","0","18.4101352675813","-21.8112615261535","0","0","82.9103388435762","84.4717837250697","84.9552026059665","0","86.4013073630789","4.89947337598861","9.12625024274062e-19","4.18050671234779e-19","3.28288635524762e-19","0.920542193185811","1.59308222052676e-19","0.0794578068141895"
"64","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00267256438431131","0.0105587489309836","0.0138937519587393","-0.748319755468329","0.625596310662952","0.900080733081219","-0.234635370685495","3.90760865150125","-3.71176902714043","0.00564832174173538","-0.855740466849118","0","0","3.90760911237642","-1.60652257257893","0.0056483219372676","5.2293372659236e-10","-0.855740459477625","0","0","4.33762819027369","0.00766390480545585","-0.00379222007273041","-0.857727025115593","0","0","38.2285936683922","-70.2484916846104","5","1","0.0211009547388899","0.00124935446441065","-0.109945316619279","0","0","4.66038808638037","-0.969898979778274","0.00557730624859998","9.61719449059199e-10","5","1","-1.36195681849683","9948570.46927067","0","0","38.4913371927395","-61.9736653764701","0","0","66.53672265747","68.6419691120315","67.7819309562369","0","69.2785927048321","8.27482630814033","3.50635507381868e-15","1.22379150452041e-15","1.88131858883888e-15","0.984286752974832","8.90156520254736e-16","0.0157132470251605"
"65","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00428625077564425","0.011250742941116","0.00353142650072376","-0.568902991050854","0.515368198367817","-0.643364070162462","0.505296913101854","-6.42798677242386","16.9594218207098","0.00671985070925673","0.437895676796673","0","0","-6.15414907346197","18.5169937990978","0.00739853503548951","0.00873682467566626","0.480953323123143","0","0","-6.41664452963397","0.00671985090378894","0.000233750509937647","0.438095509670594","0","0","17.8562268973994","-29.5037581426249","5","1","0.0184457015995837","0.00241321900780202","0.68297680599796","0","0","-6.1422008954287","20.6352789838399","0.00735663024993432","0.00825050398253582","5","1","0.53459867107133","0.365751835607814","0","0","18.2988430331051","-21.5886770572012","0","0","46.4631799633347","48.0207519417227","48.5457428540667","0","50.1390371264647","7.91508108542369","7.98780727049072e-11","3.66610686278582e-11","2.8197122550195e-11","0.981248289193218","1.27123352208434e-11","0.0187517106493332"
"66","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.0031311085224028","0.0101569005075928","0.00431874976202685","-0.531831702720404","0.644934571355585","-0.21025289261074","-0.733656369099341","7.36691701837013","-10.6303857608782","0.00532929420332803","-0.864878592309391","0","0","7.36903131255453","-8.52936697293514","0.00537511857797649","0.000728249218005062","-0.86117169171437","0","0","7.45609022499666","0.00625973784422017","-0.0019636004682437","-0.865449746459985","0","0","27.2730999187201","-48.3375041852664","5","1","0.0187575919853916","0.00184754007640119","-0.609129134987532","0","0","10.5073177373773","-12.6637582817721","0.00556634976606602","0.00833573315551445","5","1","-1.62029210808494","0.773287501625122","0","0","27.5232075782893","-40.0374061475696","0","0","37.7071184243882","39.8081372123312","39.634019387447","0","35.6737459034943","8.30009803769677","6.38573060438514e-09","2.23347018805726e-09","2.43662875592373e-09","0.984480964096952","1.76502891998279e-08","0.0155190071969293"
"67","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.0044109628951175","0.0151171582234101","0.0176916886335213","-0.581101791992701","0.650636156072958","0.807900382226023","0.475031597512779","-15.9556390589013","36.0147263936647","0.00788683229789073","1.1485635524818","0","0","-15.9519255093478","38.1125466708694","0.00788687436548176","5.92312789206958e-14","1.14856921956242","0","0","-10.3946236209634","0.0204426925707688","-0.0129536895628939","1.13985222247682","0","0","5.85549425156078","-5.50229285094766","5","1","0.0303940788332842","0.00244146813847129","0.352191709924045","0","0","-15.3374155104827","39.0257082139479","0.00780530492559941","7.03845018400491e-10","5","1","1.69095355374612","-14564901.2709351","0","0","5.91031293799605","3.18838313301692","0","0","41.5170192446123","43.6148395218171","32.5002357450483","0","44.5280010648955","8.69067598396457","9.53012132341645e-10","3.33858581841627e-10","8.65103539014153e-08","0.987198782255568","2.11481330794556e-10","0.0128011297357258"
"68","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00255674241097313","0.0092172116229206","0.00473192685611138","-0.643124797815353","0.639214223977427","-0.0275261451350004","-0.127984000697835","12.8028495700539","-21.5022508642457","0.00486398772049284","0.0640454214406947","0","0","12.8212292269123","-19.4337628016507","0.00497370476632508","0.00192211971400947","0.0548268045596562","0","0","12.8051320883139","0.0048639877874821","0.000110371313602013","0.0641349191209404","0","0","40.8431612341147","-75.4776268160555","5","1","0.0170943216429074","0.0013445377589833","-0.227633571584892","0","0","13.1926201965486","-18.0343632001148","0.00483222943865973","4.76309104559614e-09","5","1","-0.274490328030172","1343348.06642613","0","0","40.9367617779445","-66.8645145468799","0","0","53.9753759518097","56.0438640144048","56.0760582916015","0","57.4432636159407","8.61311226917559","1.87750410822408e-12","6.67443365160782e-13","6.56785447927742e-13","0.986699397999147","3.31542079992014e-13","0.0133006019973199"
"69","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00272976436036769","0.0093173541358305","0.00431270557485739","-0.604280581102529","0.623382113528965","-0.146930911768557","0.8368134713975","11.2179047128605","-18.3323611498589","0.00499529454026697","0.673474099186239","0","0","11.5420610703853","-16.8754264885968","0.00549677406395456","0.00876301906982941","0.730010474637006","0","0","11.5614728380374","0.00353410205425487","0.0040566992597242","0.681670116783306","0","0","37.3068780199232","-68.4050603876725","5","1","0.0169734454700824","0.00149220433453167","0.94432988292631","0","0","11.6397827520716","-14.9286883111607","0.00557190025955739","0.0101211250103852","5","1","0.607242275213135","0.949723649533185","0","0","37.4894613414333","-59.9699136738577","0","0","50.0726992378136","51.5296338990757","51.4908103637716","0","53.4763720765117","8.4351467138148","1.31977272508448e-11","6.36985882062086e-12","6.49471697809868e-12","0.985479592644128","2.40658376616764e-12","0.0145204073274035"
"70","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00335989206671948","0.0119451868326669","0.00527746273969789","-0.640287835610418","0.628131714401796","-0.188750905296263","-0.913297655014221","-3.2822442289543","10.6679367337707","0.00637380315375566","-0.765536565562834","0","0","-3.28169654511233","12.7720887423986","0.00637365142971611","4.02939581439546e-13","-0.765536449966552","0","0","-3.16145329910945","0.007467015035503","-0.00193821980847834","-0.766678970139947","0","0","25.1625165562267","-44.1163374602794","5","1","0.0218174803570945","0.00177338094662053","-1.03335703121204","0","0","-2.84894536352863","14.0487679200397","0.0063275498429488","8.47274412576428e-10","5","1","-0.357012636522984","-9113105.264085","0","0","25.3812187685663","-35.7534285281236","0","0","54.7842741940501","56.888426202678","56.6479397106722","0","58.1651053803191","8.36290893215585","1.2507248380695e-12","4.36768160164736e-13","4.92574527669537e-13","0.984953580621018","2.30687259800757e-13","0.0150464193765716"
"71","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00402169759010295","0.0113264115373808","0.00767509756802526","-0.492748064993619","0.542685266759051","0.153529093893992","0.880152478921083","-5.2014503545435","14.5063489849491","0.00658274553134599","1.10812868992435","0","0","-5.19944491807398","16.6075854883219","0.00658188902747766","1.69121074913485e-13","1.1081290578039","0","0","-4.44261180518515","0.0109683883542467","-0.00639452498284692","1.10853187411613","0","0","16.2411008578083","-26.2735060634427","5","1","0.0192926540914523","0.00245332415970876","0.774313051775196","0","0","-2.57242416945535","13.4957255318931","0.00629821752109277","7.4531640539331e-10","5","1","2.12142405205859","-25696164.0161867","0","0","16.1858273288142","-17.3626456486194","0","0","40.7798550483917","42.8810915517645","41.3674253259869","0","39.7692315953358","8.91086041482323","1.37959492816741e-09","4.82473961279604e-10","1.0284006073321e-09","0.988518039684753","2.28668152827719e-09","0.0114819551380963"
