"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"205","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0494028453273225","0.0555064209923404","0.112895824147825","-0.0485265542467401","0.067964003472593","0.777930900966574","2.1047278343127","-128.014369364746","260.132187005354","0.0518593161462791","3.39770428925414","0","0","-128.014278827269","262.237253306713","0.0518593414926372","3.47794036363608e-12","3.39770508737909","0","0","-92.3328223382303","0.370759115656654","-0.0329677253032995","3.52281245710011","0","0","-127.59250865618","261.393712964534","5","1","0.0645571956267951","0.0479338173124252","3.07567903414867","0","0","-123.364335397785","255.079547988553","0.0479607408767511","6.85537974055543e-10","5","1","7.14852468376602","-103411224.379977","0","0","-126.603978779361","268.216966567731","0","0","69.2578466767196","71.3629129780782","0","70.5193726358996","64.2052076599184","77.3426262390968","9.13796898937079e-16","3.18963024323088e-16","0.999999999999987","4.86309550312512e-16","1.14292123532046e-14","1.60421326903421e-17"
"206","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0567253892539447","0.0369224909791929","0.000200324359488064","0.0822295730193906","-0.347149635407452","-5.56376986414374","2.53600207905163","-128.455731627949","261.014911531761","0.0522454297746369","4.20966142566018","0","0","-128.412385166062","263.033465984298","0.0522407867121586","9.66516066551145e-15","4.20978163655016","0","0","-101.858302036031","0.358470593210361","-0.0303485460782662","4.4411250596647","0","0","-126.976844021319","260.162383694811","5","1","0.027648876963882","0.0596846790258822","3.8433132296362","0","0","-127.274443071457","262.899763335896","0.051218400994968","3.84054652220953e-10","5","1","2.2845103592193","94742479.32429","0","0","-126.104930909974","267.218870828958","0","0","51.0896118075243","53.1081662600619","0","50.2370839705745","52.9744636116592","57.2935711047212","8.05437330921824e-12","2.93567669115044e-12","0.999999999973174","1.23354734341952e-11","3.13863913685862e-12","3.62125502062674e-13"
"207","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0379440976229635","0.0348891592539875","0.15921739122453","-0.0658764893675039","-0.149814304162987","1.36828005735671","-2.0301400458029","-113.344993578366","230.793435432594","0.0405278932140036","-4.58319102555956","0","0","-113.342885900629","232.894467453432","0.0405279510630946","1.69127734215168e-13","-4.58319658216772","0","0","-83.5998746240062","0.198581097749355","-0.0265505839648013","-4.68629119662489","0","0","-113.130867879324","232.470431410822","5","1","0.0518494256206607","0.0372901859532334","-3.98645108931456","0","0","-107.848678157002","224.048233506985","0.0369518367496829","5.61772325798266e-10","5","1","-8.17551369461093","120861484.486203","0","0","-105.55224296031","226.113494929628","0","0","57.3849905324073","59.4860225532462","0","59.0619865106362","50.6397886067992","52.7050500294418","3.45945458656946e-13","1.20996923332976e-13","0.999999999985707","1.4957278635158e-13","1.00857830409765e-11","3.59123480862075e-12"
"208","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0341714626573753","0.0496604439113991","0.000378844971083128","-0.110501056476484","0.263314804284806","-4.61252162003105","3.1543444334353","-109.769219919479","223.641888114819","0.0381640277980063","2.52924028396925","0","0","-109.765818969336","225.740333590845","0.0381642042868781","8.52413296525959e-14","2.52923050264393","0","0","-100.457867831507","0.14748296010347","-0.0188952320595474","2.51600519140852","0","0","-107.468658257369","221.146012166912","5","1","0.0653002228588505","0.0300691724499952","2.30076468714319","0","0","-109.748355166325","227.847587525633","0.0381506503270096","5.61772327795514e-10","5","1","2.30950097214998","7392996.46455489","0","0","-106.389628493604","227.788265996217","0","0","16.5174567996311","18.6159022756573","0","14.0215808517239","20.723156210445","20.6638346810292","0.000258647734806471","9.05809839318853e-05","0.998685744897361","0.000900909683782552","3.15829473227408e-05","3.2533752794987e-05"
"209","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0386334966533161","0.0407223674505549","0.000244621868655931","-0.00585098638683419","0.0467946361520167","-5.06800971146924","0.176743816689277","-110.844660732808","225.792769741478","0.038860100850108","1.24316042762945","0","0","-110.844647102547","227.897989857267","0.0388692965250082","2.15320588752927e-11","1.24316045210037","0","0","-87.5162252144015","0.24378582096502","-0.0284040004573182","1.24921022769977","0","0","-110.7862817053","227.781259062774","5","1","0.0439945253690738","0.0373514501926196","1.28775756375975","0","0","-110.794228300242","229.939333793466","0.0388280606465177","6.48215357249847e-10","5","1","1.58785064822146","-10050380.8987708","0","0","-109.954432771467","234.917874551944","0","0","44.5516236605011","46.65684377629","0","46.5401129817968","48.6981877124889","53.6767284709668","2.11708279144355e-10","7.38916053951902e-11","0.999999999607231","7.83326596038683e-11","2.662704049203e-11","2.20925837006083e-12"
"210","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0364695203782045","0.0318959094418821","0.134563730357949","-0.0379440551320153","-0.171942805383756","1.26761723181643","-13.6534955570793","-109.32459270452","222.752633684902","0.0378799019940065","-11.4856591979895","0","0","-109.289385019099","224.787465690372","0.0378800325605234","8.9452057077924e-15","-11.4855882370765","0","0","-86.2262802452576","0.216931897588878","-0.0271327202633547","-11.5087233512827","0","0","-109.290882476492","224.790460605159","5","1","0.0420100681826281","0.0366678247298776","-11.6980321920576","0","0","-102.797816816682","213.946510826347","0.0339454559184382","5.26839406593485e-10","5","1","-7.71716738560633","-135195520.85466","0","0","-103.374499200562","221.758007410133","0","0","44.0913775422133","46.1262095476834","0","46.1292044624696","35.2852546836579","43.0967512674441","2.66488828166804e-10","9.63431521244247e-11","0.999999977330483","9.61989903240158e-11","2.17722989724573e-08","4.38186868383765e-10"
"211","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0460690623889918","0.041068865176538","0.000249859418783834","0.0304630823401215","-0.0844394836715324","-5.18656697278356","5.51582549346838","-119.159314370496","242.422077016855","0.0446882291298231","6.64474904701785","0","0","-119.156964987737","244.522625627647","0.0446883596586851","1.5122595556447e-13","6.64473917588125","0","0","-93.0251410181579","0.339228387489542","-0.031605410039647","6.70097603809687","0","0","-119.077116630657","244.362928913489","5","1","0.0391766833885502","0.0463424317652375","6.58194407549633","0","0","-119.145179504373","246.641236201729","0.0446776139004302","5.70407272708742e-10","5","1","6.44903352586075","6485054.28886662","0","0","-118.050046936309","251.109102881626","0","0","50.1630993283653","52.2636479391576","0","52.1039512249992","54.3822585132394","58.8501251931366","1.28003363986156e-11","4.4780923738054e-12","0.999999999976152","4.85032398333098e-12","1.55253931672121e-12","1.66286765062177e-13"
"212","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0468947624121167","0.0640197680443487","0.000585552213348543","-0.0850605658051874","0.226188710305145","-4.46815909569106","-5.76068944975911","-127.087632516537","258.278713308936","0.0510578427529941","-7.01857983005107","0","0","-127.081715818223","260.37212728862","0.0510577325104238","6.91334794090557e-14","-7.01855591124936","0","0","-96.2813908390173","0.407281922317726","-0.0333385582909783","-6.98194844814177","0","0","-124.988182070478","256.185059793131","5","1","0.0807212224258598","0.0416878346215617","-7.29466555830441","0","0","-126.729452492817","261.809782178617","0.0507514100804679","4.03685669959154e-10","5","1","-8.07016153705114","49234844.03713","0","0","-124.659200406011","264.32740982103","0","0","59.5072359787279","61.6006499584111","0","57.413582462922","63.0383048484083","65.5559324908215","1.19720325945534e-13","4.20328483303887e-14","0.999999999999471","3.41035017780379e-13","2.04835878067805e-14","5.81714824563712e-15"
"213","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0370267663958074","0.0506323948300096","0.106059719350987","-0.116604331059617","0.196346307512322","0.935756919218313","3.58380619525026","-114.907163699117","233.917775674096","0.0416060417792158","2.05880642980936","0","0","-114.90457450191","236.017844655995","0.0416020529101024","1.39857218874709e-13","2.05880773749017","0","0","-92.7886392981746","0.299907143559131","-0.0299964014330223","2.09757990982901","0","0","-113.083544033193","232.375783718561","5","1","0.0729521232612261","0.0328277204346591","2.93734839620207","0","0","-113.104145058666","234.559167310314","0.0403641732120241","8.7526132787074e-10","5","1","-0.0581470818794516","45713717.88565","0","0","-111.675002218319","238.359013445646","0","0","42.1318014255725","44.2318704074716","0","40.5898094700377","42.7731930617905","46.5730391971232","7.09897362734704e-10","2.48411317125366e-10","0.999999996914765","1.53474017382044e-09","5.15132722960814e-10","7.70536177762564e-11"
"214","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.034828729729905","0.057145937147195","0.0743677834584294","-0.184052854047158","0.311113000007378","0.574527466883757","1.24298543171264","-115.279035823273","234.661519922407","0.0418668921573754","0.336622163146808","0","0","-115.279039848166","236.766775348506","0.0418800168880442","2.96307943789338e-09","0.336622244739906","0","0","-102.618693281106","0.248132673683726","-0.0252536751208355","0.318144853317134","0","0","-109.771997589866","225.752690831906","5","1","0.0811196498736738","0.0290130858069988","1.09469752027633","0","0","-114.738711438035","237.828300069052","0.0414883916666333","5.04544167634907e-10","5","1","1.50529225299345","-43778983.2098095","0","0","-109.59139922256","234.191807454128","0","0","23.2154377080214","25.3206931341198","0","14.3066086175202","26.3822178546659","22.7457252397423","9.08826585054657e-06","3.17198127780174e-06","0.999192736531051","0.000781643426116072","1.8656211261287e-06","1.1494174578244e-05"
"215","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0600219450877052","0.0393014103518787","0.000145359650918162","0.0711036076198282","-0.352827584569909","-5.95258990222403","-0.269998869388214","-132.507277643265","269.118003562393","0.0559269099051191","0.558463781418663","0","0","-132.507200459005","271.223096570184","0.0559261034600605","4.6974957116174e-12","0.558463715307687","0","0","-94.5826203315648","0.43819490279912","-0.0347375679454622","0.624846513019509","0","0","-130.487617573195","267.183930798564","5","1","0.0284510127705746","0.0637381729059056","0.382635879850537","0","0","-131.950926799562","272.252730792106","0.0554069573817588","6.42065014949747e-10","5","1","-0.812055271232089","40344005.6519755","0","0","-128.926701197886","272.862411404781","0","0","73.7440672470891","75.8491602548809","0","71.8099944832605","76.8787944768023","77.4884750894777","9.69793481677103e-17","3.38504247217999e-17","1","2.55069085568325e-16","2.02293482871295e-17","1.49139069374129e-17"
"216","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0395856788862985","0.0244025131414714","0.0452793346441327","0.0733316197118069","-0.410449916750595","0.207714859590993","-0.170523943069075","-107.582146670749","219.267741617359","0.0367866822397444","-0.0107948158828589","0","0","-107.579626727125","221.367949106425","0.0367867651793584","1.51225313342163e-13","-0.0107998688293638","0","0","-74.9047667547039","0.264654909069003","-0.032365733341576","-0.194488945852217","0","0","-105.434607312331","217.077910276836","5","1","0.0163554433199586","0.0430285429545328","0.476016702216874","0","0","-107.565972628686","223.482822450354","0.0367766847930827","7.76963428275057e-10","5","1","0.179155803382223","-4620756.74691369","0","0","-105.329725884242","225.668460777493","0","0","63.2495124557775","65.3497199448431","0","61.0596811152538","67.4645932887723","69.6502316159113","1.84307445011555e-14","6.4489441677715e-15","0.999999999999917","5.50882165341406e-14","2.2400087016497e-15","7.51007670883083e-16"
"217","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.040920831280105","0.0436274182679264","0.000388708359864385","-0.00551547118033313","0.0585750175527299","-4.66204418184526","-0.290430993433771","-114.245097718466","232.593643712795","0.04114565213058","1.05811038143838","0","0","-114.242738241023","234.69417213422","0.0411457955928156","1.39855218277752e-13","1.05810978952014","0","0","-89.9719088572114","0.255515747536029","-0.0284806327756894","1.01180120511769","0","0","-114.089598412521","234.387892477217","5","1","0.0472881935657355","0.0392737184172395","1.14134881862407","0","0","-111.957297604053","232.265472401088","0.0395934268917185","7.90337740813917e-10","5","1","-1.30848749882986","56595864.4552568","0","0","-113.721264373428","242.451537755865","0","0","46.4411303461982","48.5416587676237","0","48.2353791106199","46.112959034491","56.2990243892686","8.23069822087797e-11","2.87947112139686e-11","0.999999999757759","3.35598885399525e-11","9.69835715252983e-11","5.95418309696325e-13"
"218","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.030100295950209","0.0305694382915484","0.158188115612165","-0.128014800341305","-0.11254908576497","1.53123526447683","2.55451671128159","-103.263272905915","210.629994087691","0.0342110882789959","-0.318573980351267","0","0","-103.263212981048","212.735121614269","0.0342037142996614","4.98966825057344e-12","-0.318574296378705","0","0","-78.0440442286036","0.187672280063174","-0.0270343120322756","-0.434014634429941","0","0","-102.069412529974","210.347520712122","5","1","0.0556389382750375","0.0282189338626703","0.951585199561624","0","0","-96.8835893023956","202.118055797774","0.0307327313767553","9.08361635814935e-10","5","1","-3.86148618399477","73718170.3956708","0","0","-91.0855125288767","197.180034066762","0","0","48.3332099783102","50.4383375048879","0","48.0507366027407","39.8212716883928","34.8832499573814","3.19577940985633e-11","1.1154604078673e-11","0.999999971046839","3.68057022495727e-11","2.25382768418313e-09","2.66194148012854e-08"
"219","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.041607621521623","0.0545535434966343","0.166081488506796","-0.135815049748632","0.13508407962234","1.24838032253528","9.73756298729098","-122.990406996026","250.084262267913","0.0476602758735435","7.30695675071541","0","0","-122.9903928268","252.189481305773","0.0476602716783869","3.25030304019957e-11","7.3069567260519","0","0","-92.8539752530402","0.378057257276585","-0.0331144466091402","7.19200202272964","0","0","-120.734634811677","247.677965275528","5","1","0.092762257776531","0.0356451231557612","8.78558846255055","0","0","-122.227019881441","252.804916955864","0.0470526966738102","4.04134884434202e-10","5","1","5.82623369763159","69250113.7364359","0","0","-116.744584959324","248.498178927657","0","0","58.1676161096591","60.272835147519","0","55.7613191172732","60.8882707976094","56.5815327694022","2.33917465143874e-13","8.16432234727276e-14","0.999999999998328","7.79082415082187e-13","6.00177886693853e-14","5.16983009435834e-13"
"220","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0524290044671655","0.0323563291945584","0.000199619246267144","0.0848043060313184","-0.397845731440516","-5.48600928399706","-4.98500296300978","-123.619177439971","251.341803155804","0.0481665986605753","-3.59730033282984","0","0","-123.612224225272","253.433144102718","0.0481629574059319","6.91334794080864e-14","-3.59728631972998","0","0","-92.4602015805728","0.34190276048342","-0.0318426500158136","-3.24081252892296","0","0","-121.537315457141","249.283326566455","5","1","0.0227629975305476","0.0557004542402711","-3.8936584999139","0","0","-123.520267349","255.391411890983","0.0480875100322299","3.84054652208851e-10","5","1","-4.13461162481531","26442701.4717308","0","0","-120.447483500418","255.903976009845","0","0","60.2127043424842","62.3040452893987","0","58.1542277531354","64.2623130776638","64.7748771965257","8.41351322636724e-14","2.95698053220094e-14","0.999999999999631","2.35488603226458e-13","1.1107492227535e-14","8.59635087754749e-15"
"221","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0303370768709103","0.0535876173686016","0.000391755460362974","-0.192068096825316","0.376853145909274","-4.54158001042063","5.98440715922579","-107.542083497663","219.187615271189","0.0367619210365953","5.45246942369241","0","0","-107.538074512531","221.284844677237","0.0367622334773072","6.92520811207148e-14","5.45247004177054","0","0","-86.1006073703525","0.251937297555615","-0.0291648162912711","5.42093035936465","0","0","-102.599219310459","211.407134273092","5","1","0.0772119092000198","0.0249172839699762","5.33273774198268","0","0","-105.403733058614","219.15834331021","0.0354642072461279","1.24362290881968e-09","5","1","3.28844065531268","32888746.4542678","0","0","-101.349035590788","217.707080190585","0","0","40.7777048783096","42.8749342843578","0","32.997223880213","40.7484329173311","39.2971697977059","1.39712048657215e-09","4.89582946533757e-10","0.999999925415682","6.8350837913638e-08","1.41771908741053e-09","2.92905798207247e-09"
"222","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0443025797455637","0.0272429658551108","0.000149299164580415","0.0958971237338217","-0.390381243015272","-5.59695923980123","2.37816346176497","-112.938348164429","229.98014460472","0.0402518552388391","0.781844899205226","0","0","-112.936076283192","232.080848218559","0.0402520396923969","1.39855885991231e-13","0.781850444029329","0","0","-87.3188474055891","0.403715932858255","-0.0352756422616144","0.943273600290408","0","0","-111.784404183825","229.777504019824","5","1","0.0208420244939003","0.0465142578881693","1.14287814200956","0","0","-112.615403111315","233.581683415612","0.0400339730033649","7.76963377572818e-10","5","1","1.66855762044955","-21570257.0498247","0","0","-111.013040398164","237.035089805338","0","0","49.1337541413679","51.2344577552068","0","48.9311135564724","52.7352929522603","56.1886993419857","2.14161229061289e-11","7.49167375812269e-12","0.999999999943226","2.36997461623786e-11","3.53733861151347e-12","6.29185876302847e-13"
"223","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0404438142496915","0.0408932747392516","0.193694276854848","-0.106876952054779","-0.0958250427798688","1.4594903630275","-11.2843848993282","-119.580606016634","243.264660309129","0.0450057680277678","-8.25647485398771","0","0","-119.580507252282","245.369710156738","0.0450057963408089","3.47794035048853e-12","-8.25647486370686","0","0","-98.1287360109059","0.278253977075381","-0.0277943435234649","-8.22937409661179","0","0","-118.803041077468","243.814777807109","5","1","0.0653245026675607","0.0391122480992171","-9.27019784462084","0","0","-115.130262086804","238.61140136659","0.0417623412624892","9.34596562168244e-10","5","1","-4.83529846949087","-69186965.4562472","0","0","-109.624922693233","234.258854395475","0","0","40.7984926351438","42.9035424827527","0","41.3486101331234","36.1452336926044","31.792686721489","1.38267409958521e-09","4.82629719160679e-10","0.999999858095096","1.05017900278223e-09","1.41632254556097e-08","1.24826195568381e-07"
"224","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0396945506594095","0.0506611182867284","0.0834117698594497","-0.078850606481658","0.165093932280938","0.663725246102189","-13.4735941537868","-116.800380351508","237.704208978878","0.0429511841397767","-12.5073346993799","0","0","-116.800078203041","239.808852058255","0.0429475738974591","1.19434098977414e-12","-12.5073342403405","0","0","-98.6866512940034","0.239896137064555","-0.0256848133245261","-12.5640675475523","0","0","-115.887339942234","237.983375536641","5","1","0.0656710158568585","0.0365048932433058","-12.9798117574343","0","0","-115.684912363662","239.720701920307","0.0421532143141046","5.93868195598697e-10","5","1","-10.8106601159956","-53998479.5027902","0","0","-115.404979957474","245.818968923957","0","0","34.1222107386977","36.2268538180743","0","34.4013772964606","36.1387036801262","42.236970683776","3.89453883586995e-08","1.35968592233567e-08","0.99999989870307","3.38716061734488e-08","1.42095446262103e-08","6.73532111153047e-10"
"225","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0437383837887874","0.0931320833110292","0.0398006376790192","-0.238282762150777","0.517510428261591","-0.332625260670146","-1.50092387030431","-132.05880083418","268.221049944222","0.0555069479209793","-1.69545742838342","0","0","-132.056484765492","270.321665183157","0.0555071327022367","1.39857218876007e-13","-1.69546164225776","0","0","-104.460176771307","0.463810460453852","-0.0332296393489107","-1.79156113491074","0","0","-128.678574644207","263.565844940588","5","1","0.146184065601465","0.0351221485938772","-2.09408662058752","0","0","-129.205194766115","266.761266725212","0.0529076820484187","9.62412737341711e-10","5","1","-4.75811985291072","60146545.6590402","0","0","-128.461827902288","271.932664813585","0","0","53.0920007494336","55.1926159883689","0","48.4367957458","51.6322175304236","56.8036156187968","2.95950120162288e-12","1.03532265459265e-12","0.999999999959057","3.03447415739705e-11","6.14053793985644e-12","4.62648962173731e-13"
"226","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0394957708016685","0.0246794527944479","0.000151278574006064","0.0889663132048646","-0.38124973416358","-5.47585213144297","-2.75716547380992","-106.516143014577","217.135734305017","0.0361334793414745","-4.27613331109868","0","0","-106.5160305288","219.240756709774","0.0361334882619926","3.27253280899308e-12","-4.27613306956126","0","0","-87.11305408152","0.224811774915179","-0.0274102551707903","-4.23759715374916","0","0","-104.873292360412","215.955280372999","5","1","0.0181621809220182","0.0416079047319508","-3.91017651720609","0","0","-104.583969991942","217.518817176866","0.0349789416662849","9.33913368139093e-10","5","1","-2.23497603995017","-41308826.7919822","0","0","-104.101577816277","223.212164641562","0","0","36.7009304898032","38.8059528945599","0","35.5204765577847","37.0840133616525","42.7773608263483","1.07273928431233e-08","3.74450467972659e-09","0.999999956800105","1.93564851820885e-08","8.85745177248573e-09","5.14060344109022e-10"
"227","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0326166484095273","0.0316718159742814","0.000197400404630522","0.0143685939544615","-0.0150402024176263","-5.09294576834159","-3.80404826179692","-99.5668293539676","203.237106983797","0.0321503927829003","-4.86798427218124","0","0","-99.5664785358767","205.341652723927","0.0321520705335965","6.86348018330816e-13","-4.86798310934694","0","0","-81.5272711241015","0.213369462961179","-0.0279679205327273","-4.79046136853845","0","0","-99.5618588108635","205.332413273901","5","1","0.0334073552325458","0.0317766388167079","-4.88611458709256","0","0","-99.4663851696899","207.283647532362","0.032096164812499","5.04565086572619e-10","5","1","-4.42561388195005","-16570740.910729","0","0","-98.8090008624966","212.627010734002","0","0","33.9738690834204","36.0784148235505","0","36.069175373524","38.0204096319854","43.3637728336253","4.19438247892138e-08","1.46444049514943e-08","0.999999922770223","1.47122145856862e-08","5.54591124546744e-09","3.83421390971383e-10"
"228","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0522517372891476","0.0577116016418726","0.119988010349108","-0.0435606774217247","0.055824527431508","0.787758034504472","1.89256104075632","-131.054772193421","266.212992662705","0.0545781570419438","0.541247013700745","0","0","-131.054067263961","268.316830180095","0.0545783332511808","5.69832061838423e-13","0.541243690333822","0","0","-100.596661990761","0.404073605036123","-0.0322521668675021","0.372295511950669","0","0","-130.796578586889","267.801852825952","5","1","0.0679095771425421","0.0506404535879036","0.88283638210046","0","0","-130.995217740825","270.341312674632","0.0545235252743278","5.69431390166548e-10","5","1","0.0973609543574543","14733403.3775465","0","0","-129.75921153227","274.527432073548","0","0","58.8109730290089","60.9148105463992","0","60.3998331922561","62.9392930409358","67.1254124398526","1.69574079816263e-13","5.92266211091004e-14","0.99999999999967","7.66201271517467e-14","2.15231666674489e-14","2.65400594250916e-15"
"229","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0456444247177317","0.0369426730668676","0.000199439703647262","0.0530175885482934","-0.158501836265997","-5.38009537632304","-1.58451745944631","-117.263758732014","238.63096573989","0.0432869879012425","-3.07390469312958","0","0","-117.217679035809","240.644053723792","0.0432922894485698","8.94587902837876e-15","-3.0739009217361","0","0","-86.3541522931558","0.375185785895539","-0.034500542919336","-2.8819933803595","0","0","-117.035761579172","240.280218810518","5","1","0.0336590052667601","0.0462359325326533","-2.93797927371025","0","0","-116.604785549715","241.560448292413","0.0428102225654555","5.61772329129645e-10","5","1","-4.38557852974351","44130456.1633045","0","0","-116.417947163592","247.844903336192","0","0","59.7139655014047","61.7270534853063","0","61.3632185720323","62.6434480539276","68.9279030977067","1.07963547198328e-13","3.94585065328781e-14","0.999999999999779","4.7331077478585e-14","2.49544551141505e-14","1.07769537175879e-15"
"230","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0358193418229805","0.0549620071137641","0.0725656515465168","-0.132050233705233","0.296103658512594","0.573953459976085","-1.95772811625296","-113.853586444119","231.810621164101","0.0408758022379594","-2.79378176068579","0","0","-113.853588419161","233.915872490497","0.0408825423663993","3.14896730340228e-10","-2.79378175163625","0","0","-88.5174988468759","0.3344317029772","-0.0324379511125066","-2.79833281319027","0","0","-112.155125784273","230.51894722072","5","1","0.0794341489618579","0.0310021449914652","-2.12688417360313","0","0","-112.196755741027","232.744388675036","0.039753657541957","5.78853027328164e-10","5","1","-4.80644279163081","65716625.1807234","0","0","-111.980388560906","238.969786130822","0","0","48.5669278181748","50.6721791445709","0","47.2752538747941","49.50069532911","55.7260927848959","2.84331923299516e-11","9.92375664370166e-12","0.999999999888785","5.42386730231409e-11","1.78262742649916e-11","7.92926080553741e-13"
"231","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0493125005795145","0.0618649096299011","0.000407402130047449","-0.0581942885767406","0.168552146071776","-4.85431413221208","-1.76590285396091","-128.479957047807","261.063362371477","0.0522667059828751","-1.06805798912605","0","0","-128.469804102516","263.148303857205","0.0522666204732439","4.38946607799622e-14","-1.06805867463773","0","0","-104.986790508198","0.314782982559489","-0.0278941599425049","-0.977200410588247","0","0","-127.81798239526","261.844660442693","5","1","0.0745617836120831","0.0458283788535614","-0.916886805802581","0","0","-127.545930903225","263.442738999432","0.0514515674821105","3.94861439452865e-10","5","1","-2.78203325254978","82041343.0170319","0","0","-126.549621040252","268.108251089514","0","0","44.8810857029077","46.9660271886363","0","45.6623837741243","47.2604623308629","51.9259744209449","1.79554406817659e-10","6.33077352284599e-11","0.999999999575705","1.21489668767132e-10","5.46412968854235e-11","5.30173383125002e-12"
"232","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0350178827209101","0.0497569454287163","0.000297617581343748","-0.107335918000699","0.243997054027054","-4.87509819364301","1.53463133816188","-111.034123755442","226.171695786745","0.0389840380733615","2.32747362051262","0","0","-110.986989094735","228.182673841643","0.0389856986067437","4.90865621338674e-15","2.32759365883007","0","0","-103.1460702086","0.161303276233664","-0.0194730218371042","2.27714934347764","0","0","-108.140149534942","222.488994722057","5","1","0.0637253291858972","0.0308433425216389","2.54911791486062","0","0","-110.96162544385","230.274128080682","0.0389365680891884","8.72719589895e-10","5","1","1.91357952202578","8963705.29013034","0","0","-107.278820774182","229.566650557372","0","0","13.6708597173705","15.6818377722684","0","9.98815865268278","17.7732920113073","17.0658144879977","0.00106585858307984","0.000389961067493385","0.991491638113722","0.00672028919118248","0.000137046431940424","0.000195206612581674"
"233","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.044111569660299","0.0330086584967885","0.000246577249888374","0.0567044336519434","-0.23324591732407","-5.13009929450842","-4.73449120828065","-115.012714912419","234.1288781007","0.0416799164482126","-4.18964947819085","0","0","-115.00894372076","236.226583093693","0.0416795792323643","6.93134105048915e-14","-4.18965449400732","0","0","-97.4369279376775","0.237042588997637","-0.0258035724142547","-4.27308545302152","0","0","-114.3264942673","234.861684186773","5","1","0.0269347003831689","0.0462089503269602","-4.26862887537362","0","0","-114.828511234931","238.007899662844","0.041551079873961","4.6916762930063e-10","5","1","-3.50779660437223","-27468543.9541483","0","0","-112.736094080733","240.481197170476","0","0","33.0463265731712","35.144031566164","0","33.7791326592442","36.9253481353149","39.3986456429469","6.66931601839896e-08","2.33652506855375e-08","0.999999851335422","4.62332556617238e-08","9.58876039740349e-09","2.78415068622985e-09"
